,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
135,76.82691666666659,68.07991666666663,53.4059166666666,51.12191666666661,33.15191666666664,33.19491666666664,-3.000083333333407,-62.7540833333334,-62.55208333333337,-69.50608333333338,-58.783083333333394,-59.186083333333386
136,80.06725,65.39324999999997,63.109249999999975,45.139250000000004,45.18225000000001,8.98724999999996,-50.76675000000003,-50.564750000000004,-57.51875000000001,-46.79575000000003,-47.19875000000002,-55.033750000000026
137,76.05016666666666,73.76616666666666,55.79616666666669,55.8391666666667,19.64416666666665,-40.10983333333334,-39.907833333333315,-46.86183333333332,-36.13883333333334,-36.54183333333333,-44.37683333333334,-37.15883333333332
138,82.83233333333328,64.86233333333331,64.90533333333332,28.710333333333267,-31.043666666666724,-30.841666666666697,-37.795666666666705,-27.07266666666672,-27.47566666666671,-35.31066666666672,-28.0926666666667,-23.67766666666671
139,73.96949999999998,74.01249999999999,37.81749999999994,-21.936500000000052,-21.734500000000025,-28.688500000000033,-17.96550000000005,-18.36850000000004,-26.203500000000048,-18.98550000000003,-14.570500000000038,-17.34650000000005
140,82.09341666666666,45.898416666666606,-13.855583333333385,-13.653583333333358,-20.607583333333366,-9.884583333333381,-10.287583333333373,-18.12258333333338,-10.904583333333363,-6.489583333333371,-9.265583333333382,-14.920583333333383
141,48.714916666666625,-11.039083333333366,-10.83708333333334,-17.791083333333347,-7.068083333333362,-7.471083333333354,-15.306083333333362,-8.088083333333344,-3.673083333333352,-6.449083333333363,-12.104083333333364,51.11191666666667
142,-12.645999999999987,-12.44399999999996,-19.397999999999968,-8.674999999999983,-9.077999999999975,-16.912999999999982,-9.694999999999965,-5.279999999999973,-8.055999999999983,-13.710999999999984,49.50500000000005,66.39100000000002
143,-19.819583333333355,-26.773583333333363,-16.05058333333338,-16.45358333333337,-24.288583333333378,-17.07058333333336,-12.655583333333368,-15.431583333333379,-21.08658333333338,42.12941666666666,59.015416666666624,68.48541666666665
144,-35.30858333333339,-24.585583333333403,-24.988583333333395,-32.8235833333334,-25.605583333333385,-21.190583333333393,-23.966583333333404,-29.621583333333405,33.59441666666663,50.4804166666666,59.95041666666663,74.06541666666658
145,-33.33741666666671,-33.740416666666704,-41.57541666666671,-34.357416666666694,-29.942416666666702,-32.71841666666671,-38.373416666666714,24.842583333333323,41.72858333333329,51.19858333333332,65.31358333333327,60.961583333333294
146,-42.04316666666671,-49.878166666666715,-42.6601666666667,-38.245166666666705,-41.021166666666716,-46.67616666666672,16.53983333333332,33.42583333333329,42.895833333333314,57.01083333333327,52.65883333333329,57.992833333333294
147,-58.467916666666696,-51.24991666666668,-46.834916666666686,-49.6109166666667,-55.2659166666667,7.950083333333339,24.836083333333306,34.30608333333333,48.421083333333286,44.06908333333331,49.40308333333331,52.44408333333331
148,-63.06575000000001,-58.650750000000016,-61.42675000000003,-67.08175000000003,-3.8657499999999914,13.020249999999976,22.490250000000003,36.605249999999955,32.25324999999998,37.58724999999998,40.62824999999998,71.50624999999997
149,-70.98524999999995,-73.76124999999996,-79.41624999999996,-16.200249999999926,0.6857500000000414,10.155750000000069,24.27075000000002,19.918750000000045,25.25275000000005,28.293750000000045,59.17175000000003,72.61375000000004
150,-84.47224999999997,-90.12724999999998,-26.91124999999994,-10.025249999999971,-0.5552499999999441,13.559750000000008,9.207750000000033,14.541750000000036,17.582750000000033,48.46075000000002,61.902750000000026,46.83575000000002
151,-98.18883333333329,-34.972833333333256,-18.08683333333329,-8.616833333333261,5.498166666666691,1.1461666666667156,6.480166666666719,9.521166666666716,40.3991666666667,53.84116666666671,38.7741666666667,4.2051666666667415
152,-42.5909166666666,-25.704916666666634,-16.234916666666606,-2.1199166666666542,-6.47191666666663,-1.1379166666666265,1.9030833333333703,32.781083333333356,46.22308333333336,31.156083333333356,-3.4129166666666038,-14.389916666666636
153,-27.28458333333333,-17.814583333333303,-3.6995833333333508,-8.051583333333326,-2.717583333333323,0.3234166666666738,31.20141666666666,44.64341666666667,29.57641666666666,-4.9925833333333,-15.969583333333333,-25.214583333333337
154,-17.594333333333395,-3.479333333333443,-7.8313333333334185,-2.4973333333334153,0.5436666666665815,31.421666666666567,44.863666666666575,29.796666666666567,-4.772333333333393,-15.749333333333425,-24.99433333333343,-29.707333333333395
155,0.006499999999959982,-4.3455000000000155,0.9884999999999877,4.0294999999999845,34.90749999999997,48.34949999999998,33.28249999999997,-1.2864999999999895,-12.263500000000022,-21.508500000000026,-26.221499999999992,-55.93850000000003
156,1.0480000000000018,6.382000000000005,9.423000000000002,40.30099999999999,53.742999999999995,38.67599999999999,4.107000000000028,-6.8700000000000045,-16.11500000000001,-20.827999999999975,-50.545000000000016,-59.322
157,12.322916666666686,15.363916666666682,46.24191666666667,59.683916666666676,44.61691666666667,10.047916666666708,-0.9290833333333239,-10.174083333333328,-14.887083333333294,-44.604083333333335,-53.38108333333332,-64.30208333333331
158,21.71191666666664,52.589916666666625,66.03191666666663,50.964916666666625,16.395916666666665,5.418916666666632,-3.826083333333372,-8.539083333333338,-38.25608333333338,-47.033083333333366,-57.95408333333336,-57.505083333333346
159,59.61099999999999,73.053,57.98599999999999,23.41700000000003,12.439999999999998,3.194999999999993,-1.5179999999999723,-31.235000000000014,-40.012,-50.93299999999999,-50.48399999999998,-55.51999999999998
160,82.77941666666663,67.71241666666663,33.14341666666667,22.166416666666635,12.92141666666663,8.208416666666665,-21.508583333333377,-30.285583333333363,-41.206583333333356,-40.75758333333334,-45.793583333333345,-47.37958333333336
161,79.00116666666662,44.43216666666666,33.45516666666663,24.210166666666623,19.497166666666658,-10.219833333333384,-18.99683333333337,-29.917833333333363,-29.46883333333335,-34.50483333333335,-36.090833333333364,-41.39683333333335
162,54.229750000000024,43.25274999999999,34.00774999999999,29.294750000000022,-0.42225000000001955,-9.199250000000006,-20.12025,-19.671249999999986,-24.707249999999988,-26.29325,-31.599249999999984,-28.772249999999985
163,50.29433333333327,41.049333333333266,36.3363333333333,6.619333333333259,-2.157666666666728,-13.07866666666672,-12.629666666666708,-17.66566666666671,-19.251666666666722,-24.557666666666705,-21.730666666666707,-23.22766666666672
164,46.58425,41.87125000000003,12.15424999999999,3.3772500000000036,-7.543749999999989,-7.094749999999976,-12.130749999999978,-13.71674999999999,-19.022749999999974,-16.195749999999975,-17.69274999999999,-10.589749999999981
165,41.46533333333332,11.748333333333278,2.971333333333291,-7.949666666666701,-7.500666666666689,-12.53666666666669,-14.122666666666703,-19.428666666666686,-16.601666666666688,-18.098666666666702,-10.995666666666693,51.04933333333332
166,9.496333333333325,0.7193333333333385,-10.201666666666654,-9.752666666666642,-14.788666666666643,-16.374666666666656,-21.68066666666664,-18.85366666666664,-20.350666666666655,-13.247666666666646,48.79733333333337,66.23733333333337
167,-7.161333333333346,-18.082333333333338,-17.633333333333326,-22.669333333333327,-24.25533333333334,-29.561333333333323,-26.734333333333325,-28.23133333333334,-21.12833333333333,40.916666666666686,58.35666666666668,96.18366666666668
168,-33.89100000000002,-33.44200000000001,-38.47800000000001,-40.06400000000002,-45.370000000000005,-42.543000000000006,-44.04000000000002,-36.93700000000001,25.108000000000004,42.548,80.375,166.73399999999998
169,-52.74525,-57.78125,-59.36725000000001,-64.67325,-61.84625,-63.34325000000001,-56.24025,5.804750000000013,23.24475000000001,61.07175000000001,147.43075,178.44475
170,-78.13991666666669,-79.7259166666667,-85.03191666666669,-82.20491666666669,-83.7019166666667,-76.5989166666667,-14.55391666666668,2.8860833333333176,40.713083333333316,127.0720833333333,158.0860833333333,171.20008333333334
171,-101.02150000000006,-106.32750000000004,-103.50050000000005,-104.99750000000006,-97.89450000000005,-35.849500000000035,-18.409500000000037,19.41749999999996,105.77649999999994,136.79049999999995,149.90449999999998,156.11149999999998
172,-127.6686666666667,-124.8416666666667,-126.33866666666671,-119.2356666666667,-57.19066666666669,-39.75066666666669,-1.9236666666666906,84.43533333333329,115.4493333333333,128.56333333333333,134.77033333333333,133.73133333333334
173,-147.47233333333332,-148.96933333333334,-141.86633333333333,-79.82133333333331,-62.381333333333316,-24.554333333333318,61.80466666666666,92.81866666666667,105.9326666666667,112.1396666666667,111.10066666666671,121.26866666666672
174,-170.77933333333334,-163.67633333333333,-101.63133333333332,-84.19133333333332,-46.36433333333332,39.99466666666666,71.00866666666667,84.1226666666667,90.3296666666667,89.29066666666671,99.45866666666672,92.43766666666664
175,-185.5943333333334,-123.54933333333338,-106.10933333333338,-68.28233333333338,18.076666666666597,49.09066666666661,62.20466666666664,68.41166666666663,67.37266666666665,77.54066666666665,70.51966666666658,70.31866666666656
176,-143.3802500000001,-125.9402500000001,-88.11325000000011,-1.7542500000001269,29.259749999999883,42.373749999999916,48.58074999999991,47.54174999999992,57.70974999999993,50.68874999999986,50.487749999999835,32.545749999999884
177,-140.58516666666674,-102.75816666666674,-16.39916666666676,14.614833333333252,27.728833333333284,33.93583333333328,32.89683333333329,43.0648333333333,36.043833333333225,35.8428333333332,17.900833333333253,17.71383333333324
178,-112.4380000000001,-26.07900000000012,4.934999999999889,18.04899999999992,24.255999999999915,23.216999999999928,33.384999999999934,26.363999999999862,26.16299999999984,8.22099999999989,8.033999999999878,-34.10700000000014
179,-26.56216666666677,4.451833333333241,17.565833333333273,23.772833333333267,22.73383333333328,32.901833333333286,25.880833333333214,25.679833333333193,7.737833333333242,7.55083333333323,-34.59016666666679,-107.12316666666675
180,14.66491666666667,27.778916666666703,33.9859166666667,32.94691666666671,43.114916666666716,36.093916666666644,35.89291666666662,17.95091666666667,17.76391666666666,-24.37708333333336,-96.91008333333332,-138.90608333333336
181,43.462500000000034,49.66950000000003,48.63050000000004,58.79850000000005,51.777499999999975,51.57649999999995,33.6345,33.44749999999999,-8.693500000000029,-81.22649999999999,-123.22250000000003,-157.85450000000003
182,71.72424999999993,70.68524999999994,80.85324999999995,73.83224999999987,73.63124999999985,55.6892499999999,55.50224999999989,13.36124999999987,-59.17175000000009,-101.16775000000013,-135.79975000000013,-199.1397500000001
183,93.67833333333334,103.84633333333335,96.82533333333328,96.62433333333325,78.6823333333333,78.49533333333329,36.35433333333327,-36.178666666666686,-78.17466666666672,-112.80666666666673,-176.1466666666667,-181.1996666666667
184,126.53333333333342,119.51233333333334,119.31133333333332,101.36933333333337,101.18233333333336,59.04133333333334,-13.491666666666617,-55.487666666666655,-90.11966666666666,-153.45966666666664,-158.51266666666663,-155.87866666666665
185,143.86200000000002,143.661,125.71900000000005,125.53200000000004,83.39100000000002,10.858000000000061,-31.137999999999977,-65.76999999999998,-129.10999999999996,-134.16299999999995,-131.52899999999997,-141.31299999999996
186,177.2929166666666,159.35091666666665,159.16391666666664,117.02291666666662,44.48991666666666,2.493916666666621,-32.138083333333384,-95.47808333333336,-100.53108333333336,-97.89708333333337,-107.68108333333336,-226.08908333333335
187,193.03116666666665,192.84416666666664,150.70316666666662,78.17016666666666,36.17416666666662,1.542166666666617,-61.79783333333336,-66.85083333333336,-64.21683333333337,-74.00083333333336,-192.40883333333335,-193.18983333333335
188,224.952,182.81099999999998,110.27800000000002,68.28199999999998,33.64999999999998,-29.689999999999998,-34.742999999999995,-32.10900000000001,-41.893,-160.301,-161.082,-160.155
189,211.43941666666663,138.90641666666667,96.91041666666663,62.27841666666663,-1.0615833333333455,-6.114583333333343,-3.4805833333333567,-13.264583333333348,-131.67258333333336,-132.45358333333337,-131.52658333333335,-89.96058333333335
190,162.1434166666667,120.14741666666666,85.51541666666665,22.175416666666678,17.12241666666668,19.756416666666667,9.972416666666675,-108.43558333333333,-109.21658333333333,-108.28958333333333,-66.72358333333332,-44.16758333333334
191,136.6065833333333,101.9745833333333,38.634583333333325,33.58158333333333,36.21558333333331,26.43158333333332,-91.97641666666668,-92.75741666666669,-91.83041666666668,-50.264416666666676,-27.708416666666693,-18.907416666666677
192,114.20183333333335,50.86183333333338,45.80883333333338,48.44283333333337,38.65883333333338,-79.74916666666662,-80.53016666666663,-79.60316666666662,-38.03716666666662,-15.481166666666638,-6.680166666666622,2.106833333333384
193,56.59674999999996,51.54374999999996,54.177749999999946,44.393749999999955,-74.01425000000005,-74.79525000000005,-73.86825000000005,-32.30225000000004,-9.74625000000006,-0.9452500000000441,7.841749999999962,51.117749999999944
194,53.10066666666668,55.73466666666667,45.95066666666668,-72.45733333333332,-73.23833333333333,-72.31133333333332,-30.74533333333332,-8.189333333333337,0.6116666666666788,9.398666666666685,52.67466666666667,39.47066666666669
195,56.40699999999998,46.62299999999999,-71.78500000000001,-72.56600000000002,-71.63900000000001,-30.073000000000008,-7.517000000000024,1.2839999999999918,10.070999999999998,53.34699999999998,40.143,45.704999999999984
196,47.07658333333333,-71.33141666666667,-72.11241666666668,-71.18541666666667,-29.619416666666666,-7.063416666666683,1.7375833333333333,10.52458333333334,53.80058333333332,40.59658333333334,46.158583333333326,51.41758333333334
197,-73.08325,-73.86425000000001,-72.93725,-31.371250000000003,-8.81525000000002,-0.014250000000004093,8.772750000000002,52.048749999999984,38.844750000000005,44.40674999999999,49.66575,66.34675000000001
198,-88.91208333333334,-87.98508333333334,-46.41908333333333,-23.86308333333335,-15.062083333333334,-6.275083333333328,37.000916666666654,23.796916666666675,29.35891666666666,34.61791666666667,51.298916666666685,92.44291666666669
