,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
796,-104.07191666666665,-99.28591666666665,-59.69991666666664,-25.332916666666648,-3.5989166666666392,-24.56191666666666,-19.62891666666664,24.856083333333373,-36.409916666666646,112.07808333333335,142.52508333333336,93.13108333333335
803,-32.08891666666665,-93.35491666666667,55.13308333333333,85.58008333333333,36.18608333333333,1.700083333333339,-68.10791666666668,66.7640833333333,-5.265916666666669,-37.52591666666666,4.624083333333317,-13.643916666666655
816,84.011,25.491000000000014,-83.97300000000001,-80.482,-23.156000000000006,-24.064999999999998,-73.44999999999999,-8.080999999999989,34.66499999999999,42.412000000000006,62.46200000000002,44.166000000000025
831,76.66550000000001,67.3845,127.37349999999998,52.932500000000005,-36.32050000000001,-55.706500000000005,61.017499999999984,-11.416499999999985,-21.1995,-89.4195,-119.4845,-51.82650000000001
836,-3.790166666666636,112.93383333333335,40.499833333333385,30.71683333333337,-37.50316666666663,-67.56816666666663,0.08983333333335963,-2.3181666666666274,-30.346166666666647,-61.50516666666664,-4.90616666666665,23.69683333333336
839,34.541583333333335,-33.678416666666664,-63.74341666666666,3.9145833333333258,1.5065833333333387,-26.52141666666668,-57.68041666666667,-1.0814166666666836,27.521583333333325,-13.275416666666672,20.713583333333332,107.78258333333332
843,-58.23616666666666,-86.26416666666668,-117.42316666666667,-60.824166666666684,-32.221166666666676,-73.01816666666667,-39.02916666666667,48.03983333333332,133.69083333333333,91.17683333333332,101.08983333333333,93.0188333333333
846,-115.81099999999995,-87.20799999999994,-128.00499999999994,-94.01599999999993,-6.946999999999946,78.70400000000006,36.190000000000055,46.103000000000065,38.03200000000004,38.95700000000005,-12.870999999999924,206.87200000000007
852,-145.5666666666666,-135.6536666666666,-143.72466666666662,-142.7996666666666,-194.62766666666658,25.11533333333341,48.31233333333341,187.79933333333338,228.1883333333334,196.3613333333334,140.47433333333345,-63.87866666666662
855,-128.8448333333332,-180.6728333333332,39.07016666666681,62.26716666666681,201.75416666666678,242.1431666666668,210.3161666666668,154.42916666666684,-49.92383333333322,-150.6818333333332,-203.3568333333332,-196.49983333333319
857,66.03483333333338,89.23183333333338,228.71883333333335,269.10783333333336,237.28083333333336,181.39383333333342,-22.959166666666647,-123.71716666666663,-176.39216666666664,-169.5351666666666,-291.50516666666664,-287.65916666666664
861,386.79733333333337,330.9103333333334,126.55733333333336,25.79933333333338,-26.875666666666632,-20.018666666666604,-141.98866666666663,-138.14266666666663,-138.37266666666662,-137.47666666666663,-136.11766666666662,-131.07166666666663
870,-176.42149999999998,-175.06249999999997,-170.01649999999998,-149.96249999999998,-87.13149999999996,-53.47949999999997,-63.454499999999996,74.73650000000004,52.73950000000002,209.97650000000004,236.15350000000007,301.92250000000007
872,-246.10116666666661,-226.0471666666666,-163.2161666666666,-129.5641666666666,-139.53916666666663,-1.3481666666666001,-23.345166666666614,133.8918333333334,160.06883333333343,225.83783333333344,273.16483333333343,136.19783333333334
874,-193.6894166666666,-160.03741666666662,-170.01241666666664,-31.821416666666607,-53.81841666666662,103.4185833333334,129.59558333333342,195.36458333333343,242.69158333333343,105.72458333333333,-35.850416666666604,-131.56541666666664
881,305.41075000000006,352.73775000000006,215.77074999999996,74.19575000000003,-21.51925,72.61775,-9.096249999999998,-215.13924999999998,-206.63124999999997,-158.42725,-185.39624999999998,-224.52325
889,-94.03991666666664,-45.83591666666666,-72.80491666666666,-111.93191666666667,-44.96191666666667,-43.88291666666666,-108.57791666666665,-65.02091666666666,65.28008333333335,133.07008333333337,185.89408333333333,202.81208333333333
896,-147.73783333333333,-17.43683333333331,50.35316666666671,103.17716666666666,120.09516666666667,54.48016666666666,8.68416666666667,16.180166666666707,33.5891666666667,22.963166666666666,-71.0728333333333,-173.2748333333333
901,121.05316666666664,75.25716666666665,82.75316666666669,100.16216666666668,89.53616666666665,-4.499833333333328,-106.70183333333333,-42.04383333333334,-52.77883333333335,-141.40483333333333,-61.036833333333334,-60.29583333333335
907,-23.554666666666634,41.10333333333335,30.36833333333334,-58.25766666666665,22.110333333333358,22.851333333333343,-54.90766666666664,14.835333333333352,24.40833333333336,-50.44266666666665,6.567333333333352,24.91833333333335
909,27.162000000000006,-61.463999999999984,18.904000000000025,19.64500000000001,-58.113999999999976,11.629000000000019,21.202000000000027,-53.64899999999999,3.3610000000000184,21.712000000000018,12.168000000000006,37.44400000000002
912,-1.4787500000000193,-79.23775,-9.49475000000001,0.07824999999999704,-74.77275000000002,-17.76275000000001,0.588249999999988,-8.955750000000023,16.320249999999987,38.655249999999995,37.11024999999998,98.95025000000001
914,-33.239666666666665,-23.666666666666657,-98.51766666666667,-41.507666666666665,-23.156666666666666,-32.70066666666668,-7.424666666666667,14.910333333333341,13.365333333333325,75.20533333333336,77.70033333333336,79.03233333333336
918,-66.06500000000005,-75.60900000000007,-50.333000000000055,-27.998000000000047,-29.543000000000063,32.29699999999997,34.79199999999997,36.12399999999997,-34.48700000000005,118.69699999999995,46.238999999999976,15.885999999999967
921,-39.98950000000002,-41.53450000000004,20.305499999999995,22.8005,24.132499999999993,-46.478500000000025,106.70549999999997,34.2475,3.8944999999999936,-77.44650000000001,-15.853500000000054,9.216499999999996
922,-46.40983333333338,15.43016666666665,17.925166666666655,19.25716666666665,-51.35383333333337,101.83016666666663,29.372166666666658,-0.9808333333333508,-82.32183333333336,-20.728833333333398,4.341166666666652,13.639166666666654
925,21.20124999999996,-49.40975000000006,103.77424999999994,31.316249999999968,0.9632499999999595,-80.37775000000005,-18.784750000000088,6.285249999999962,15.583249999999964,-22.678750000000036,19.869249999999965,-27.741750000000053
927,110.53099999999995,38.07299999999998,7.71999999999997,-73.62100000000004,-12.028000000000077,13.041999999999973,22.339999999999975,-15.922000000000025,26.625999999999976,-20.985000000000042,-36.27300000000005,-59.50300000000004
939,-84.37883333333332,-78.58583333333331,-16.78183333333334,-62.11483333333334,-44.08383333333333,33.48816666666667,18.578166666666675,18.175166666666684,76.16416666666666,75.02216666666666,73.77116666666669,-9.253833333333318
941,-47.308666666666625,-92.64166666666662,-74.61066666666662,2.9613333333333856,-11.948666666666611,-12.351666666666603,45.63733333333337,44.49533333333338,43.2443333333334,-39.780666666666605,70.23033333333339,72.07333333333341
944,-23.053666666666686,-37.96366666666668,-38.366666666666674,19.6223333333333,18.480333333333306,17.22933333333333,-65.79566666666668,44.21533333333332,46.05833333333334,18.787333333333322,-50.35666666666668,51.14333333333332
946,-55.770249999999976,2.21875,1.076750000000004,-0.17424999999997226,-83.19924999999998,26.811750000000018,28.654750000000035,1.3837500000000205,-67.76024999999998,33.739750000000015,84.34675000000004,28.67175000000003
949,4.39549999999997,-78.62950000000004,31.38149999999996,33.22449999999998,5.953499999999963,-63.19050000000004,38.30949999999996,88.91649999999998,33.241499999999974,-47.496500000000054,49.32549999999998,-95.43150000000003
954,-14.126166666666677,87.37383333333332,137.98083333333335,82.30583333333334,1.5678333333333114,98.38983333333334,-46.36716666666666,-117.28116666666668,-35.02016666666668,-45.534166666666664,-116.78116666666668,-32.50816666666668
963,-28.416499999999985,-99.6635,-15.390500000000003,-33.45949999999999,-58.88550000000001,31.497500000000002,49.674499999999995,-39.914500000000004,74.74949999999998,77.40150000000003,55.05050000000003,-12.643499999999989
966,-71.9995833333333,-97.42558333333332,-7.042583333333312,11.13441666666668,-78.45458333333332,36.20941666666667,38.86141666666671,16.510416666666714,-51.1835833333333,-34.3735833333333,100.51641666666669,137.24741666666668
972,0.39600000000007185,-21.954999999999927,-89.64899999999994,-72.83899999999994,62.051000000000045,98.78200000000004,23.103000000000065,27.08000000000004,4.875000000000057,11.769000000000062,-20.30299999999994,-23.309999999999945
976,82.89008333333334,119.62108333333333,43.94208333333336,47.91908333333333,25.71408333333335,32.608083333333354,0.5360833333333517,-2.4709166666666533,2.8830833333333317,-58.93091666666666,-160.05691666666667,-134.65491666666665
978,78.9363333333333,82.91333333333327,60.708333333333286,67.60233333333329,35.53033333333329,32.523333333333284,37.87733333333327,-23.936666666666724,-125.06266666666673,-99.66066666666671,-40.84466666666671,-106.58666666666673
981,96.57433333333339,64.50233333333338,61.49533333333338,66.84933333333336,5.035333333333369,-96.09066666666664,-70.68866666666662,-11.872666666666618,-77.61466666666664,-49.108666666666636,35.30133333333336,-24.382666666666637
985,16.359749999999963,-84.76625000000004,-59.36425000000003,-0.5482500000000243,-66.29025000000004,-37.78425000000004,46.625749999999954,-13.058250000000044,36.887749999999954,79.41674999999995,51.119749999999954,31.401749999999964
986,-91.75858333333335,-66.35658333333333,-7.5405833333333305,-73.28258333333335,-44.77658333333335,39.63341666666665,-20.05058333333335,29.895416666666648,72.42441666666664,44.12741666666665,24.409416666666658,93.27541666666664
988,-37.67533333333327,-103.41733333333329,-74.91133333333329,9.498666666666708,-50.18533333333329,-0.23933333333329188,42.289666666666704,13.992666666666707,-5.725333333333282,63.140666666666704,34.93566666666672,108.29666666666671
989,-106.07908333333336,-77.57308333333336,6.836916666666639,-52.84708333333336,-2.9010833333333608,39.627916666666636,11.330916666666639,-8.38708333333335,60.478916666666635,32.27391666666665,105.63491666666664,-8.396083333333365
1003,47.870499999999964,145.79349999999997,95.08649999999997,33.525499999999965,-29.60050000000001,-81.30950000000003,-8.916500000000013,-33.317500000000024,-69.74750000000003,4.0934999999999775,-58.94550000000004,-44.53250000000003
1033,11.383833333333314,-24.08716666666669,-64.0541666666667,-46.16416666666669,-28.2801666666667,-10.913166666666683,-6.3711666666666815,-33.999166666666696,32.30583333333331,23.329833333333312,76.47383333333332,70.3758333333333
1040,-104.04741666666666,-37.74241666666666,-46.718416666666656,6.42558333333335,0.32758333333333667,29.93558333333334,30.58858333333336,29.478583333333347,29.43958333333336,23.66758333333337,5.1675833333333685,33.477583333333314
1042,-61.53124999999994,-8.387249999999938,-14.48524999999995,15.122750000000053,15.775750000000073,14.66575000000006,14.626750000000072,8.854750000000081,-9.645249999999919,18.664750000000026,3.004750000000058,3.333750000000066
1050,56.87858333333338,85.18858333333333,69.52858333333336,69.85758333333337,38.16758333333334,-10.975416666666632,-26.325416666666655,-61.94141666666664,-70.92141666666666,-43.05641666666665,-40.26441666666665,-66.13641666666663
1053,95.35841666666667,63.668416666666644,14.525416666666672,-0.8245833333333508,-36.440583333333336,-45.420583333333354,-17.555583333333345,-14.763583333333344,-40.63558333333333,-12.120583333333343,-6.906583333333344,1.115416666666647
1055,21.39841666666669,6.048416666666668,-29.567583333333317,-38.547583333333336,-10.682583333333326,-7.890583333333325,-33.76258333333331,-5.247583333333324,-0.03358333333332553,7.988416666666666,18.738416666666666,71.55841666666669
1059,-43.97033333333337,-41.17833333333337,-67.05033333333336,-38.53533333333337,-33.32133333333337,-25.29933333333338,-14.54933333333338,38.27066666666664,69.47466666666665,42.90066666666664,53.604666666666645,59.65366666666662
1064,-68.92391666666671,-58.17391666666671,-5.3539166666666915,25.850083333333316,-0.7239166666666961,9.980083333333312,16.02908333333329,10.486083333333283,26.84308333333331,22.089083333333292,0.5460833333332857,21.352083333333326
1065,-65.46249999999995,-12.642499999999927,18.56150000000008,-8.012499999999932,2.691500000000076,8.740500000000054,3.1975000000000477,19.554500000000075,14.800500000000056,-6.74249999999995,14.06350000000009,11.250500000000045
1067,11.313500000000033,-15.260499999999979,-4.556499999999971,1.4925000000000068,-4.0504999999999995,12.306500000000028,7.552500000000009,-13.990499999999997,6.815500000000043,4.002499999999998,-3.1504999999999654,-2.4744999999999777
1068,-13.922416666666663,-3.2184166666666556,2.8305833333333226,-2.712416666666684,13.644583333333344,8.890583333333325,-12.652416666666682,8.153583333333358,5.3405833333333135,-1.8124166666666497,-1.136416666666662,-3.4054166666666674
1070,6.776999999999987,1.2339999999999804,17.591000000000008,12.836999999999989,-8.706000000000017,12.100000000000023,9.286999999999978,2.1340000000000146,2.8100000000000023,0.5409999999999968,-0.09899999999998954,-56.506
1073,39.06574999999995,17.522749999999945,38.328749999999985,35.51574999999994,28.362749999999977,29.038749999999965,26.76974999999996,26.129749999999973,-30.277250000000038,-45.22625000000005,-70.34125000000003,-94.88925000000003
1078,57.74341666666666,55.474416666666656,54.83441666666667,-1.5725833333333412,-16.521583333333353,-41.636583333333334,-66.18458333333334,-42.41558333333336,-67.05658333333335,36.16741666666667,11.380416666666662,19.787416666666644
1086,-134.99075,-31.766749999999973,-56.55374999999998,-48.14675,-3.349749999999972,9.242250000000013,-40.76174999999998,69.22025000000002,17.489250000000027,80.97625,76.03825,62.60325
1090,-22.006249999999966,-9.414249999999981,-59.41824999999997,50.56375000000003,-1.1672499999999673,62.31975,57.38175000000001,43.94675000000001,-109.84724999999997,49.17275000000001,-21.496249999999975,-40.03524999999996
1094,14.755333333333397,78.24233333333336,73.30433333333337,59.86933333333337,-93.92466666666661,65.09533333333337,-5.573666666666611,-24.1126666666666,-88.06266666666662,11.748333333333392,-35.53166666666661,-55.80966666666663
1100,68.26225,49.72325000000001,-14.22675000000001,85.58425,38.304249999999996,18.026249999999976,-17.197750000000013,-96.16475000000001,-28.814750000000004,-10.790750000000003,-91.03275000000001,-1.6727500000000077
1110,-174.84825,-85.48825,-38.762249999999995,-91.87924999999998,7.491750000000025,10.401749999999993,-27.836250000000007,24.33575000000002,72.45075000000003,86.58875,85.88475,131.66075
